ocorrencia_classificacao,ocorrencia_latitude,ocorrencia_longitude,ocorrencia_cidade,ocorrencia_uf,ocorrencia_aerodromo,total_recomendacoes,total_aeronaves_envolvidas,ocorrencia_saida_pista,ocorrencia_tipo,ocorrencia_tipo_categoria,taxonomia_tipo_icao,recomendacao_status,recomendacao_destinatario,aeronave_tipo_veiculo,aeronave_fabricante,aeronave_modelo,aeronave_motor_tipo,aeronave_motor_quantidade,aeronave_voo_origem,aeronave_voo_destino,aeronave_fase_operacao,aeronave_tipo_operacao,aeronave_nivel_dano,aeronave_fatalidades_total,fator_nome,fator_aspecto,fator_condicionante,fator_area,ocorrencia_data_hora
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,desorientacao,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,ilusoes visuais,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,percepcao,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,imc nao intencional,imc nao intencional,UIMC,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,processo decisorio,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,desorientacao,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,ilusoes visuais,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,percepcao,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,aguardando resposta,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,processo decisorio,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,aplicacao de comandos,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,capacitacao e treinamento,aspecto psicologico,organizacional,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,desorientacao,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,ilusoes visuais,aspecto medico,desconhecido,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,instrucao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,percepcao,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-11-03 22:08:00
acidente,-23.7025,-46.221944,mogi das cruzes,sp,fora de aerodromo,6,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,helicoptero,agusta,a109e,turboeixo,bimotor,heliporto juquehy baleia,hbr,cruzeiro,privada,destruida,5,processo decisorio,aspecto psicologico,individual,fator humano,2018-11-03 22:08:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,operacao a baixa altitude,operacao a baixa altitude,LALT,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,percepcao,aspecto psicologico,individual,fator humano,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,planejamento de voo,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,-20.74083333333,-49.16138888888,guapiacu,sp,fora de aerodromo,1,1,não,perda de controle em voo,perda de controle em voo,LOC-I,adotada,agência nacional de aviação civil,aviao,embraer,emb-202a,pistao,monomotor,fora de aerodromo,fora de aerodromo,especializada,agricola,substancial,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 21:15:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,atitude,aspecto psicologico,individual,fator humano,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,cultura organizacional,aspecto psicologico,organizacional,fator humano,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,julgamento de pilotagem,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,manuseio do material,aspecto de manuseio do material,desconhecido,fator material,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,manutencao da aeronave,desempenho do ser humano,manutencao da aeronave,fator operacional,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,planejamento gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,projeto,aspecto de projeto,desconhecido,fator material,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,sistemas de apoio,aspecto psicologico,organizacional,fator humano,2018-10-30 10:30:00
acidente,0.0,0.0,miranda,ms,fora de aerodromo,2,1,não,falha do motor em voo,falha ou mau funcionamento do motor  falha do motor em voo,SCF-PP,aguardando resposta,agência nacional de aviação civil,aviao,neiva industria aeronautica,emb-202,pistao,monomotor,fazenda pouso alegre,fazenda pouso alegre,manobra,agricola,destruida,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-30 10:30:00
acidente,-23.47777778,-52.01111111,maringa,pr,sbmg,1,1,não,causado por fenomeno meteorologico no solo,outros  causado por fenomeno meteorologico no solo,OTHR,adotada,agência nacional de aviação civil,aviao,cia aeronautica paulista,cap-4,pistao,monomotor,sílvio name júnior,sílvio name júnior,taxi,instrucao,substancial,0,condicoes meteorologicas adversas,elementos relacionados ao ambiente operacional,desconhecido,fator operacional,2018-10-18 18:10:00
incidente grave,-28.24305556,-52.33,passo fundo,rs,sbpf,2,1,não,outros,outros,OTHR,adotada,agência nacional de aviação civil,aviao,twin commander,500-s,pistao,bimotor,salgado filho,lauro kurtz,estacionamento,taxi aereo,leve,0,atencao,aspecto psicologico,individual,fator humano,2018-10-08 20:50:00
incidente grave,-28.24305556,-52.33,passo fundo,rs,sbpf,2,1,não,outros,outros,OTHR,adotada,agência nacional de aviação civil,aviao,twin commander,500-s,pistao,bimotor,salgado filho,lauro kurtz,estacionamento,taxi aereo,leve,0,estado emocional,aspecto psicologico,individual,fator humano,2018-10-08 20:50:00
incidente grave,-28.24305556,-52.33,passo fundo,rs,sbpf,2,1,não,outros,outros,OTHR,adotada,agência nacional de aviação civil,aviao,twin commander,500-s,pistao,bimotor,salgado filho,lauro kurtz,estacionamento,taxi aereo,leve,0,organizacao do trabalho,aspecto psicologico,organizacional,fator humano,2018-10-08 20:50:00
incidente grave,-28.24305556,-52.33,passo fundo,rs,sbpf,2,1,não,outros,outros,OTHR,adotada,agência nacional de aviação civil,aviao,twin commander,500-s,pistao,bimotor,salgado filho,lauro kurtz,estacionamento,taxi aereo,leve,0,supervisao gerencial,desempenho do ser humano,operacao da aeronave,fator operacional,2018-10-08 20:50:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,comunicacao,aspecto psicologico,psicossocial,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,coordenacao de cabine,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia da tripulacao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia do orgao ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,percepcao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,comunicacao,aspecto psicologico,psicossocial,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,coordenacao de cabine,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia da tripulacao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia do orgao ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,percepcao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,gerenciamento de trafego aereo atm  servico de comunicacao navegacao ou vigilancia cns,ATM/CNS,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,comunicacao,aspecto psicologico,psicossocial,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,coordenacao de cabine,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia da tripulacao,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,fraseologia do orgao ats,desempenho do ser humano,prestacao de servicos de trafego aereo,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,percepcao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,agência nacional de aviação civil,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,pouca experiencia do piloto,desempenho do ser humano,operacao da aeronave,fator operacional,2018-09-26 15:47:00
incidente grave,-23.43555555555,-46.47305555555,guarulhos,sp,sbgr,2,1,não,incursao em pista,incursao em pista,RI,adotada,departamento de controle de espaço aéreo,aviao,airbus industrie,a321-231,jato,bimotor,pinto martins,governador andré franco montoro,pouso,regular,nenhum,0,atencao,aspecto psicologico,individual,fator humano,2018-09-26 15:47:00
